Module,Page/Feature,Test Case,Expected Result,Actual Result,Pass/Fail,Priority,Remarks
Admin - Authentication,Login,Valid Credentials,Dashboard opens successfully,"",,"High",""
Admin - Authentication,Login,Invalid Credentials,Error message displayed,"",,"High",""
Admin - Authentication,Login,Empty Fields,Validation errors shown,"",,"Medium",""
Admin - Dashboard,Load Dashboard,Dashboard loads with stats,"",,"High",""
Admin - Dashboard,View Statistics,Counts displayed correctly,"",,"High",""
Admin - Dashboard,Navigation Menu,Menu items clickable,"",,"Medium",""
Admin - User Management,User List,View all users,All users displayed in table,"",,"High",""
Admin - User Management,User List,Search Users,Filtered results shown,"",,"Medium",""
Admin - User Management,User List,Pagination,Page navigation works,"",,"Medium",""
Admin - User Management,Add User,Create New User,User created successfully,"",,"High",""
Admin - User Management,Add User,Validation,Errors shown for invalid data,"",,"Medium",""
Admin - User Management,Update User,Edit User Details,User updated successfully,"",,"High",""
Admin - User Management,Update User,Cancel Edit,No changes saved,"",,"Low",""
Admin - User Management,User Profile,View User Profile,Full details displayed,"",,"Medium",""
Admin - Hostel Management,Hostel List,View all hostels,All hostels displayed,"",,"High",""
Admin - Hostel Management,Hostel List,Search Hostels,Filtered results shown,"",,"Medium",""
Admin - Hostel Management,Add Hostel,Create New Hostel,Hostel created successfully,"",,"High",""
Admin - Hostel Management,Add Hostel,Validation,Errors shown for invalid data,"",,"Medium",""
Admin - Hostel Management,Update Hostel,Edit Hostel Details,Hostel updated successfully,"",,"High",""
Admin - Hostel Management,Hostel Profile,View Hostel Profile,Full details displayed,"",,"Medium",""
Admin - Room Management,Room List,View all rooms,All rooms displayed,"",,"High",""
Admin - Room Management,Room List,Filter by Hostel,Filtered results shown,"",,"Medium",""
Admin - Room Management,Room List,Filter by Status,Occupied/vacant filtered,"",,"Medium",""
Admin - Room Management,Add Room,Create New Room,Room created successfully,"",,"High",""
Admin - Room Management,Update Room,Edit Room Details,Room updated successfully,"",,"High",""
Admin - Room Management,Room Profile,View Room Profile,Full details displayed,"",,"Medium",""
Admin - Room Management,Room Profile,View Occupants,Occupant list shown,"",,"Medium",""
Admin - Billing,Bill List,View all bills,All bills displayed,"",,"High",""
Admin - Billing,Bill List,Filter by Status,Paid/unpaid filtered,"",,"Medium",""
Admin - Billing,Bill List,Filter by Date,Date range filtered,"",,"Medium",""
Admin - Billing,Add Bill,Generate New Bill,Bill created successfully,"",,"High",""
Admin - Billing,Update Bill,Edit Bill Details,Bill updated successfully,"",,"High",""
Admin - Billing,Update Bill,Mark as Paid,Status changed to paid,"",,"High",""
Admin - Billing,Bill Profile,View Bill Details,Full details displayed,"",,"Medium",""
Admin - Issue Tracking,Issue List,View all issues,All issues displayed,"",,"High",""
Admin - Issue Tracking,Issue List,Filter by Status,Status filtered correctly,"",,"Medium",""
Admin - Issue Tracking,Issue List,Filter by Type,Type filtered correctly,"",,"Medium",""
Admin - Issue Tracking,Add Issue,Create New Issue,Issue created successfully,"",,"High",""
Admin - Issue Tracking,Update Issue,Edit Issue Details,Issue updated successfully,"",,"High",""
Admin - Issue Tracking,Update Issue,Change Status,Status updated correctly,"",,"High",""
Admin - Issue Tracking,Issue Profile,View Issue Details,Full details displayed,"",,"Medium",""
Admin - Notice Management,Notice List,View all notices,All notices displayed,"",,"High",""
Admin - Notice Management,Notice List,Filter by Category,Category filtered correctly,"",,"Medium",""
Admin - Notice Management,Add Notice,Create New Notice,Notice created successfully,"",,"High",""
Admin - Notice Management,Update Notice,Edit Notice Details,Notice updated successfully,"",,"High",""
Admin - Notice Management,Notice Profile,View Notice Details,Full details displayed,"",,"Medium",""
Admin - Employee Management,Employee List,View all employees,All employees displayed,"",,"High",""
Admin - Employee Management,Employee List,Search Employees,Filtered results shown,"",,"Medium",""
Admin - Employee Management,Add Employee,Create New Employee,Employee created successfully,"",,"High",""
Admin - Employee Management,Update Employee,Edit Employee Details,Employee updated successfully,"",,"High",""
Admin - Employee Management,Employee Profile,View Employee Profile,Full details displayed,"",,"Medium",""
Admin - Food Management,Food Menu,View Menu Items,All items displayed,"",,"Medium",""
Admin - Food Management,Food Menu,Filter by Meal Type,Filtered results shown,"",,"Low",""
Admin - Food Management,Add Food,Create Menu Item,Item created successfully,"",,"Medium",""
Admin - Settings,View Settings,Load Settings Page,Settings displayed,"",,"Medium",""
Admin - Settings,Update Settings,Modify Settings,Settings updated,"",,"Medium",""
Admin - Support,View Support,Load Support Page,Help content shown,"",,"Low",""
Admin - Profile,View Profile,Load Profile Page,Admin profile shown,"",,"Medium",""
Admin - Logout,Logout,Click Logout Button,Redirected to login,"",,"High",""
Tenant - Authentication,Login,Valid Credentials,Dashboard opens successfully,"",,"High",""
Tenant - Authentication,Login,Invalid Credentials,Error message displayed,"",,"High",""
Tenant - Authentication,Login,Session Persistence,Stays logged in on reload,"",,"Medium",""
Tenant - Dashboard,Load Dashboard,Dashboard loads with user info,"",,"High",""
Tenant - Dashboard,View Navigation Cards,All 6 cards visible,"",,"High",""
Tenant - Dashboard,Click Profile Card,Coming soon message shown,"",,"Medium",""
Tenant - Dashboard,Click Room Card,Coming soon message shown,"",,"Medium",""
Tenant - Dashboard,Click Bills Card,Coming soon message shown,"",,"Medium",""
Tenant - Dashboard,Click Issues Card,Coming soon message shown,"",,"Medium",""
Tenant - Dashboard,Click Notices Card,Coming soon message shown,"",,"Medium",""
Tenant - Dashboard,Click Food Card,Coming soon message shown,"",,"Medium",""
Tenant - Logout,Logout,Click Logout Button,Redirected to login,"",,"High",""
API - Authentication,POST /login,Valid Credentials,200 + user data returned,"",,"High",""
API - Authentication,POST /login,Invalid Credentials,401 error returned,"",,"High",""
API - Users,GET /users,Fetch all users,200 + users array,"",,"High",""
API - Users,GET /users/:id,Fetch user by ID,200 + user object,"",,"High",""
API - Users,POST /users,Create new user,201 + user created,"",,"High",""
API - Users,PUT /users/:id,Update user,200 + user updated,"",,"High",""
