Module,Page,Test Case ID,Functionality/Feature,Test Steps,Expected Result,Actual Result,Pass/Fail,Priority,Remarks
Authentication,Login,TC-001,Login with valid credentials,"1. Open app
2. Enter email: priya@example.com
3. Enter password: Tenant@123
4. Click Login button","User successfully logs in
Redirects to Dashboard
Shows welcome message",,,"HIGH","Critical path"
Authentication,Login,TC-002,Login with invalid email,"1. Open app
2. Enter email: invalid@test.com
3. Enter password: anything
4. Click Login","Error message displays: 'Invalid credentials'
User remains on login page",,,"HIGH","Security check"
Authentication,Login,TC-003,Login validation - empty email,"1. Open app
2. Leave email field empty
3. Enter password
4. Click Login","Validation error: 'Email is required'
Login button disabled or shows error",,,"HIGH","Form validation"
Authentication,Login,TC-004,Login validation - empty password,"1. Open app
2. Enter email
3. Leave password empty
4. Click Login","Validation error: 'Password is required'",,,"HIGH","Form validation"
Authentication,Login,TC-005,Login validation - invalid email format,"1. Enter email: 'notanemail'
2. Enter password
3. Click Login","Validation error: 'Invalid email format'",,,"MEDIUM","Input validation"
Authentication,Login,TC-006,Remember me functionality,"1. Check 'Remember me'
2. Login successfully
3. Close and reopen app","User automatically logged in
Dashboard displayed",,,"LOW","Convenience feature"
Authentication,Logout,TC-007,Logout from dashboard,"1. Login successfully
2. Click logout icon/button
3. Confirm logout","User logged out
Redirected to login page
Session cleared",,,"HIGH","Security"
Dashboard,Dashboard,TC-008,Dashboard loads user data,"1. Login successfully
2. View dashboard","Displays: User name, Email, Hostel name
Welcome message shown",,,"HIGH","Core functionality"
Dashboard,Dashboard,TC-009,Dashboard navigation cards present,"1. View dashboard
2. Count navigation cards","6 cards visible: Profile, Room, Bills, Issues, Notices, Settings",,,"MEDIUM","Navigation"
Dashboard,Dashboard,TC-010,Dashboard card click - Profile,"1. Click Profile card","Navigates to Profile page",,,"MEDIUM","Navigation"
Dashboard,Dashboard,TC-011,Dashboard card click - Room,"1. Click Room card","Navigates to Room Details page",,,"MEDIUM","Navigation"
Dashboard,Dashboard,TC-012,Dashboard card click - Bills,"1. Click Bills card","Navigates to Bills page",,,"MEDIUM","Navigation"
Dashboard,Dashboard,TC-013,Dashboard handles missing hostel data,"1. Login with user having no hostel
2. View dashboard","Shows 'Not assigned' for hostel",,,"LOW","Edge case"
Profile,View Profile,TC-014,Profile displays complete user info,"1. Navigate to Profile
2. Scroll through all fields","Displays: Name, Email, Phone, Address, Room No, Rent, Joining Date, Emergency Contact, Documents",,,"CRITICAL","Core feature"
Profile,View Profile,TC-015,Profile image displays,"1. Navigate to Profile
2. Check profile image","Profile image loads correctly
Or placeholder shown if no image",,,"MEDIUM","UI element"
